index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt
2016-11-17 23:16:46.090802130,1479424606090802130,640,480,left_camera,Output\1479424606090802130.png,-0.0151508851508261,-0.5625,12.186672088311246,37.50010876321692,-122.35917007818014,103.5
2016-11-17 23:16:46.140906352,1479424606140906352,640,480,left_camera,Output\1479424606140906352.png,-0.0104719754308462,-0.2287149601369653,12.149174618844071,37.50010822894535,-122.35917702371044,103.5
2016-11-17 23:16:46.190933410,1479424606190933410,640,480,left_camera,Output\1479424606190933410.png,-0.0104719754308462,-0.3259562649416397,12.108495061297974,37.50010769549273,-122.35918395859456,103.5
2016-11-17 23:16:46.240802211,1479424606240802211,640,480,left_camera,Output\1479424606240802211.png,-0.0104719754308462,-0.1472273151223999,12.076359828613748,37.50010716372984,-122.35919087151208,103.5
2016-11-17 23:16:46.290810356,1479424606290810356,640,480,left_camera,Output\1479424606290810356.png,-0.0104719754308462,-0.08030636317266,12.030555725097656,37.50010663048195,-122.35919780373466,103.5
2016-11-17 23:16:46.340892095,1479424606340892095,640,480,left_camera,Output\1479424606340892095.png,-0.0093512952580936,-0.0756570143128433,12.016081869203376,37.50010609644788,-122.35920474617758,103.5
2016-11-17 23:16:46.390901032,1479424606390901032,640,480,left_camera,Output\1479424606390901032.png,-0.0087266461923718,0.161324554113661,11.989340123024954,37.5001055631918,-122.35921167850664,103.5
2016-11-17 23:16:46.440894632,1479424606440894632,640,480,left_camera,Output\1479424606440894632.png,-0.0087266461923718,0.2041327748905035,11.94852179748345,37.500105030096776,-122.35921860874193,103.5
2016-11-17 23:16:46.490930465,1479424606490930465,640,480,left_camera,Output\1479424606490930465.png,-0.0069813169538974,0.4043981983937486,11.920015384350316,37.50010449655407,-122.35922554479713,103.5
2016-11-17 23:16:46.540936904,1479424606540936904,640,480,left_camera,Output\1479424606540936904.png,-0.0041414897919352,0.1324185396485048,11.883992939752693,37.50010396332102,-122.3592324768268,103.5
2016-11-17 23:16:46.591005275,1479424606591005275,640,480,left_camera,Output\1479424606591005275.png,0.005680906629792,0.0863987277028323,11.859340478660398,37.500103429409215,-122.3592394176802,103.5
2016-11-17 23:16:46.640874103,1479424606640874103,640,480,left_camera,Output\1479424606640874103.png,0.018913416016801,0.0484754576505353,11.80584011164988,37.50010289762401,-122.35924633088786,103.5
2016-11-17 23:16:46.691024342,1479424606691024342,640,480,left_camera,Output\1479424606691024342.png,0.0351146017366983,-0.125,11.76111125946045,37.50010236283591,-122.35925328313314,103.5
2016-11-17 23:16:46.740995276,1479424606740995276,640,480,left_camera,Output\1479424606740995276.png,0.0422866797156736,0.2017801926811816,11.725238746262688,37.50010182996147,-122.35926021050082,103.5
2016-11-17 23:16:46.790914238,1479424606790914238,640,480,left_camera,Output\1479424606790914238.png,0.0436332300305366,0.25,11.686857711056891,37.50010129764121,-122.35926713066428,103.5
2016-11-17 23:16:46.841059941,1479424606841059941,640,480,left_camera,Output\1479424606841059941.png,0.0436332300305366,0.3640978152485171,11.641548250918254,37.50010076290498,-122.35927408223527,103.5
2016-11-17 23:16:46.891162740,1479424606891162740,640,480,left_camera,Output\1479424606891162740.png,0.0438258187001191,0.0,11.61080424818918,37.50010022862464,-122.35928102787966,103.5
2016-11-17 23:16:46.940987559,1479424606940987559,640,480,left_camera,Output\1479424606940987559.png,0.0453785620629787,-0.0372783518305906,11.59005907051173,37.50009969730625,-122.35928793501874,103.5
2016-11-17 23:16:46.991004003,1479424606991004003,640,480,left_camera,Output\1479424606991004003.png,0.0452341673886715,-0.3073292548486752,11.545153870950363,37.50009916394862,-122.35929486866792,103.5
2016-11-17 23:16:47.040950133,1479424607040950133,640,480,left_camera,Output\1479424607040950133.png,0.0426184494324084,-0.3023216538995883,11.490309701717752,37.500098631338986,-122.3593017925932,103.5
2016-11-17 23:16:47.091021900,1479424607091021900,640,480,left_camera,Output\1479424607091021900.png,0.0383972451090812,-0.5,11.459001504168093,37.50009809738896,-122.35930873394344,103.5
2016-11-17 23:16:47.141037262,1479424607141037262,640,480,left_camera,Output\1479424607141037262.png,0.0366519130766391,-0.2555442326584248,11.406505389908368,37.50009756403953,-122.35931566748614,103.5
2016-11-17 23:16:47.191022394,1479424607191022394,640,480,left_camera,Output\1479424607191022394.png,0.0349065847694873,-0.3125,11.3512602109205,37.50009703101495,-122.35932259680573,103.5
2016-11-17 23:16:47.240982911,1479424607240982911,640,480,left_camera,Output\1479424607240982911.png,0.0349065847694873,-0.3394787508955071,11.30283748248304,37.50009649825243,-122.35932952271834,103.5
2016-11-17 23:16:47.291051133,1479424607291051133,640,480,left_camera,Output\1479424607291051133.png,0.0349065847694873,-0.375,11.26848694981758,37.50009596434064,-122.35933646357174,103.5
2016-11-17 23:16:47.341086036,1479424607341086036,640,480,left_camera,Output\1479424607341086036.png,0.0358983100269367,-0.3039728719386514,11.230618117416055,37.50009543078372,-122.3593433998116,103.5
2016-11-17 23:16:47.391069580,1479424607391069580,640,480,left_camera,Output\1479424607391069580.png,0.0367605168663508,-0.3594436778084432,11.185247183699044,37.50009489777279,-122.35935032895372,103.5
2016-11-17 23:16:47.441150937,1479424607441150937,640,480,left_camera,Output\1479424607441150937.png,0.0383972451090812,-0.1913203226795432,11.14617759477702,37.500094363721765,-122.35935727161704,103.5
2016-11-17 23:16:47.491104047,1479424607491104047,640,480,left_camera,Output\1479424607491104047.png,0.0418879017233848,-0.3054765939758265,11.104306912176702,37.50009383103842,-122.3593641965005,103.5
2016-11-17 23:16:47.541161313,1479424607541161313,640,480,left_camera,Output\1479424607541161313.png,0.0418879017233848,-0.4767119742341168,11.049292470490949,37.50009329721788,-122.35937106393666,103.5
2016-11-17 23:16:47.591099984,1479424607591099984,640,480,left_camera,Output\1479424607591099984.png,0.039997564948984,-0.6172109042518996,10.993752453987684,37.50009276430184,-122.35937692601308,103.5
2016-11-17 23:16:47.641063579,1479424607641063579,640,480,left_camera,Output\1479424607641063579.png,0.0339686102442164,-0.5914112433235561,10.953439275209412,37.50009223111808,-122.35938279103448,103.5
2016-11-17 23:16:47.691123373,1479424607691123373,640,480,left_camera,Output\1479424607691123373.png,0.0278580537738915,-0.5552792193784973,10.916132095596458,37.500091696909855,-122.35938866732488,103.5
2016-11-17 23:16:47.741180753,1479424607741180753,640,480,left_camera,Output\1479424607741180753.png,0.0261799395084381,-0.1445445335071974,10.87031313807983,37.50009116272896,-122.35939454331476,103.5
2016-11-17 23:16:47.791272315,1479424607791272315,640,480,left_camera,Output\1479424607791272315.png,0.0227544857942548,-0.3703300503336364,10.829933229749154,37.50009062818199,-122.35940042333144,103.5
2016-11-17 23:16:47.841174522,1479424607841174522,640,480,left_camera,Output\1479424607841174522.png,0.0261799395084381,-0.1214677840160632,10.79397357911109,37.500090095653874,-122.35940628114068,103.5
2016-11-17 23:16:47.891148136,1479424607891148136,640,480,left_camera,Output\1479424607891148136.png,0.0280057744077041,0.0,10.75226552582686,37.5000895623663,-122.359412147304,103.5
2016-11-17 23:16:47.941164748,1479424607941164748,640,480,left_camera,Output\1479424607941164748.png,0.0323261955999517,0.0678862776186579,10.698191849463017,37.50008902861704,-122.35941801854588,103.5
2016-11-17 23:16:47.991177269,1479424607991177269,640,480,left_camera,Output\1479424607991177269.png,0.0349065847694873,0.1885985288424312,10.644346820118963,37.500088494914216,-122.3594238892769,103.5
2016-11-17 23:16:48.041124772,1479424608041124772,640,480,left_camera,Output\1479424608041124772.png,0.0383972451090812,0.3125,10.595786726482396,37.500087961902565,-122.35942975240508,103.5
2016-11-17 23:16:48.091262004,1479424608091262004,640,480,left_camera,Output\1479424608091262004.png,0.0384126883104429,0.0005530192119997,10.549803559056429,37.50008742686932,-122.3594356377708,103.5
2016-11-17 23:16:48.141262801,1479424608141262801,640,480,left_camera,Output\1479424608141262801.png,0.0427749978084493,0.2796995827272031,10.49845018916944,37.50008689328944,-122.35944150714954,103.5
2016-11-17 23:16:48.191150052,1479424608191150052,640,480,left_camera,Output\1479424608191150052.png,0.0540414743806653,0.621196220781872,10.45020267439458,37.5000863609225,-122.35944736318578,103.5
2016-11-17 23:16:48.241221316,1479424608241221316,640,480,left_camera,Output\1479424608241221316.png,0.0827852461619226,0.7182809183260892,10.404270934851336,37.50008582659135,-122.35945324082846,103.5
2016-11-17 23:16:48.291194636,1479424608291194636,640,480,left_camera,Output\1479424608291194636.png,0.1238067168125421,0.5640994125909846,10.358475753451472,37.500085293306505,-122.35945910696172,103.5
2016-11-17 23:16:48.341223276,1479424608341223276,640,480,left_camera,Output\1479424608341223276.png,0.1595821779602405,0.718159384803734,10.31546132359675,37.50008475943158,-122.35946497958594,103.5
2016-11-17 23:16:48.391194325,1479424608391194325,640,480,left_camera,Output\1479424608391194325.png,0.1866135187870869,0.75,10.26415041369992,37.50008422616859,-122.3594708454788,103.5
2016-11-17 23:16:48.441326083,1479424608441326083,640,480,left_camera,Output\1479424608441326083.png,0.1945298106572603,0.7231904192459201,10.221109594598405,37.50008369119272,-122.35947673021344,103.5
2016-11-17 23:16:48.491224606,1479424608491224606,640,480,left_camera,Output\1479424608491224606.png,0.1954768747091293,0.3793916188863662,10.18359364446841,37.50008315870558,-122.3594825875719,103.5
2016-11-17 23:16:48.541209884,1479424608541209884,640,480,left_camera,Output\1479424608541209884.png,0.1937315464019775,0.4307933370796561,10.127059708284213,37.50008262531255,-122.35948845489528,103.5
2016-11-17 23:16:48.591292943,1479424608591292943,640,480,left_camera,Output\1479424608591292943.png,0.1937787259624853,0.375,10.072822473148392,37.50008209111677,-122.3594943310488,103.5
2016-11-17 23:16:48.641289888,1479424608641289888,640,480,left_camera,Output\1479424608641289888.png,0.1988567769607344,0.5,10.02960735949116,37.50008155783846,-122.35950019711024,103.5
2016-11-17 23:16:48.691240880,1479424608691240880,640,480,left_camera,Output\1479424608691240880.png,0.2092349858701748,0.7451172124651686,9.975759927025203,37.50008102505165,-122.3595060577652,103.5
2016-11-17 23:16:48.741318288,1479424608741318288,640,480,left_camera,Output\1479424608741318288.png,0.2188380086952927,0.692294061302682,9.92435690777512,37.50008049091594,-122.35951193325796,103.5
2016-11-17 23:16:48.791317488,1479424608791317488,640,480,left_camera,Output\1479424608791317488.png,0.2319029301519179,0.5161756034405405,9.862189085500574,37.50007995761578,-122.35951779955968,103.5
2016-11-17 23:16:48.841336476,1479424608841336476,640,480,left_camera,Output\1479424608841336476.png,0.2467280805850616,0.625,9.81337640503899,37.50007942410264,-122.35952366820422,103.5
2016-11-17 23:16:48.891282888,1479424608891282888,640,480,left_camera,Output\1479424608891282888.png,0.2581238074889648,0.5790558913360053,9.770033127410754,37.50007889136498,-122.35952952831852,103.5
2016-11-17 23:16:48.941399677,1479424608941399677,640,480,left_camera,Output\1479424608941399677.png,0.2736518205804406,0.5923350231120872,9.726451675845054,37.50007835681151,-122.35953540840678,103.5
2016-11-17 23:16:48.991410388,1479424608991410388,640,480,left_camera,Output\1479424608991410388.png,0.2910802725395889,0.75,9.675930561827276,37.50007782338575,-122.35954127609016,103.5
2016-11-17 23:16:49.041423401,1479424609041423401,640,480,left_camera,Output\1479424609041423401.png,0.308508186081427,0.992567870405942,9.63554799349425,37.50007728993813,-122.35954714401385,103.5
2016-11-17 23:16:49.091369315,1479424609091369315,640,480,left_camera,Output\1479424609091369315.png,0.3292985420324756,0.9375,9.59830839744386,37.50007675720593,-122.35955300406808,103.5
2016-11-17 23:16:49.141364234,1479424609141364234,640,480,left_camera,Output\1479424609141364234.png,0.3553195209612957,0.9913143441052495,9.5841055608889,37.50007622394946,-122.35955886988924,103.5
2016-11-17 23:16:49.191389548,1479424609191389548,640,480,left_camera,Output\1479424609191389548.png,0.3847976209853213,1.125,9.556392198575065,37.50007569037079,-122.35956473925464,103.5
2016-11-17 23:16:49.241388144,1479424609241388144,640,480,left_camera,Output\1479424609241388144.png,0.4100644371222692,0.990171782506634,9.511251068317202,37.5000751570761,-122.3595706054963,103.5
2016-11-17 23:16:49.291414323,1479424609291414323,640,480,left_camera,Output\1479424609291414323.png,0.4322740206885049,0.9375,9.48378526704258,37.5000746234865,-122.35957647498184,103.5
2016-11-17 23:16:49.341405117,1479424609341405117,640,480,left_camera,Output\1479424609341405117.png,0.4472329787143645,1.125,9.456497605214492,37.50007409027372,-122.35958234032242,103.5
2016-11-17 23:16:49.391451277,1479424609391451277,640,480,left_camera,Output\1479424609391451277.png,0.4603148139826362,1.0732930699150374,9.42619937497843,37.50007355647114,-122.35958821215078,103.5
2016-11-17 23:16:49.441375013,1479424609441375013,640,480,left_camera,Output\1479424609441375013.png,0.4768515593526612,1.0,9.393845304512322,37.5000730239765,-122.35959406959188,103.5
2016-11-17 23:16:49.491429516,1479424609491429516,640,480,left_camera,Output\1479424609491429516.png,0.4915114592667882,0.8930318394870944,9.361645016972108,37.50007249008381,-122.35959994241142,103.5
2016-11-17 23:16:49.541493565,1479424609541493565,640,480,left_camera,Output\1479424609541493565.png,0.5096637636745688,1.0984179520273982,9.341119971684876,37.50007193415367,-122.35960572841134,103.5
2016-11-17 23:16:49.591467663,1479424609591467663,640,480,left_camera,Output\1479424609591467663.png,0.5327622076816165,1.0691940134166678,9.324601881418385,37.50007113477589,-122.359610524678,103.5
2016-11-17 23:16:49.641458964,1479424609641458964,640,480,left_camera,Output\1479424609641458964.png,0.5553213069280744,0.867396220629384,9.302890323834996,37.50007033512785,-122.35961532256626,103.5
2016-11-17 23:16:49.691489780,1479424609691489780,640,480,left_camera,Output\1479424609691489780.png,0.5788765887268754,1.3623016609891656,9.27747381000652,37.500069534845096,-122.35962012426278,103.5
2016-11-17 23:16:49.741492017,1479424609741492017,640,480,left_camera,Output\1479424609741492017.png,0.5981204771235635,1.4277376422213992,9.267940247952888,37.500068735020974,-122.35962492320752,103.5
2016-11-17 23:16:49.791431887,1479424609791431887,640,480,left_camera,Output\1479424609791431887.png,0.6218123133875997,1.3125,9.266329561080186,37.50006793619192,-122.35962971618186,103.5
2016-11-17 23:16:49.841510588,1479424609841510588,640,480,left_camera,Output\1479424609841510588.png,0.639691446129556,1.3039288042019703,9.253449492311994,37.50006713514341,-122.35963452247287,103.5
2016-11-17 23:16:49.891515908,1479424609891515908,640,480,left_camera,Output\1479424609891515908.png,0.6553572030519149,1.1875,9.239594343220656,37.50006633527015,-122.35963932171246,103.5
2016-11-17 23:16:49.941474316,1479424609941474316,640,480,left_camera,Output\1479424609941474316.png,0.665613901335145,1.1480414488901385,9.228507554019393,37.50006553614626,-122.3596441164558,103.5
2016-11-17 23:16:49.991478131,1479424609991478131,640,480,left_camera,Output\1479424609991478131.png,0.6734577636027155,1.125,9.220206220321856,37.50006473629757,-122.35964891554796,103.5
2016-11-17 23:16:50.041657069,1479424610041657069,640,480,left_camera,Output\1479424610041657069.png,0.6843508880125153,1.266492401506928,9.20175537006828,37.50006393364385,-122.35965373147025,103.5
2016-11-17 23:16:50.091601673,1479424610091601673,640,480,left_camera,Output\1479424610091601673.png,0.7036723654440906,1.3296962915601025,9.1772929946236,37.50006313474108,-122.35965852488684,103.5
2016-11-17 23:16:50.141549105,1479424610141549105,640,480,left_camera,Output\1479424610141549105.png,0.7256637955206922,1.334684104473805,9.147041783067442,37.50006233579328,-122.35966331857372,103.5
2016-11-17 23:16:50.191619535,1479424610191619535,640,480,left_camera,Output\1479424610191619535.png,0.7444775519031586,1.2592871709897393,9.13179356517455,37.500061534875805,-122.35966812407852,103.5
2016-11-17 23:16:50.241576935,1479424610241576935,640,480,left_camera,Output\1479424610241576935.png,0.7551953791626618,1.2690574714113945,9.12125679288292,37.50006073576829,-122.35967291872358,103.5
2016-11-17 23:16:50.291595761,1479424610291595761,640,480,left_camera,Output\1479424610291595761.png,0.7577457448154339,1.0097714334945818,9.119444847106934,37.500059935678,-122.35967771926532,103.5
2016-11-17 23:16:50.341574353,1479424610341574353,640,480,left_camera,Output\1479424610341574353.png,0.7562881627168598,0.8125,9.116666793823242,37.50005913623061,-122.35968251594969,103.5
2016-11-17 23:16:50.391607342,1479424610391607342,640,480,left_camera,Output\1479424610391607342.png,0.7510578107593909,1.36986643634413,9.116216144304031,37.5000583359151,-122.35968731784276,103.5
2016-11-17 23:16:50.441550735,1479424610441550735,640,480,left_camera,Output\1479424610441550735.png,0.7510669738580065,0.9793946560981848,9.13336392219522,37.50005753702871,-122.35969211116108,103.5
2016-11-17 23:16:50.491583317,1479424610491583317,640,480,left_camera,Output\1479424610491583317.png,0.750793308823748,0.9699165453012416,9.13237278556122,37.50005673672138,-122.35969691300502,103.5
2016-11-17 23:16:50.541628498,1479424610541628498,640,480,left_camera,Output\1479424610541628498.png,0.7504915595054626,0.875,9.141604265627752,37.50005589365168,-122.35970171618727,103.5
2016-11-17 23:16:50.591661642,1479424610591661642,640,480,left_camera,Output\1479424610591661642.png,0.7487462759017944,0.7945993675566776,9.125195362651016,37.50005455940287,-122.359706519483,103.5
2016-11-17 23:16:50.641659959,1479424610641659959,640,480,left_camera,Output\1479424610641659959.png,0.7458878962292707,0.5,9.1306760891426,37.50005322608251,-122.3597113194363,103.5
2016-11-17 23:16:50.691656952,1479424610691656952,640,480,left_camera,Output\1479424610691656952.png,0.7357563883587755,0.4607236682305715,9.129523064670996,37.50005189279628,-122.35971611926672,103.5
2016-11-17 23:16:50.741665845,1479424610741665845,640,480,left_camera,Output\1479424610741665845.png,0.722711422555183,0.6683986296001315,9.138040278747942,37.50005055919602,-122.35972092022767,103.5
2016-11-17 23:16:50.791696996,1479424610791696996,640,480,left_camera,Output\1479424610791696996.png,0.7119955005228827,0.6285396793346576,9.111827579223998,37.500049225001824,-122.35972572332678,103.5
2016-11-17 23:16:50.841671695,1479424610841671695,640,480,left_camera,Output\1479424610841671695.png,0.7058111488819122,0.4375,9.13083324432373,37.50004789230952,-122.35973052101905,103.5
2016-11-17 23:16:50.891756451,1479424610891756451,640,480,left_camera,Output\1479424610891756451.png,0.6984787259452305,0.2372102024105018,9.128898171429968,37.500046556681696,-122.35973532927922,103.5
2016-11-17 23:16:50.941645544,1479424610941645544,640,480,left_camera,Output\1479424610941645544.png,0.6901419708416566,0.2680554323162925,9.145247008885764,37.50004522627639,-122.35974011873832,103.5
2016-11-17 23:16:50.991708793,1479424610991708793,640,480,left_camera,Output\1479424610991708793.png,0.6845323537922543,0.1510192206862156,9.14942155478944,37.50004389122884,-122.3597449249095,103.5
2016-11-17 23:16:51.041711454,1479424611041711454,640,480,left_camera,Output\1479424611041711454.png,0.6801787470397185,0.3125,9.148409215117068,37.50004255779242,-122.3597497252806,103.5
2016-11-17 23:16:51.091662388,1479424611091662388,640,480,left_camera,Output\1479424611091662388.png,0.6802940051153612,0.6949360300314105,9.141666412353516,37.50004122573503,-122.35975452068725,103.5
2016-11-17 23:16:51.141724882,1479424611141724882,640,480,left_camera,Output\1479424611141724882.png,0.6873747639115859,0.8924319021384838,9.140117022247976,37.500039890701125,-122.35975932680928,103.5
2016-11-17 23:16:51.191729972,1479424611191729972,640,480,left_camera,Output\1479424611191729972.png,0.7083410809040341,0.8893808116302376,9.127778053283691,37.50003855720327,-122.35976412740158,103.5
2016-11-17 23:16:51.241759898,1479424611241759898,640,480,left_camera,Output\1479424611241759898.png,0.7252456280837348,0.8459459373164065,9.10759027087858,37.50003722303638,-122.35976893040235,103.5
2016-11-17 23:16:51.291753533,1479424611291753533,640,480,left_camera,Output\1479424611291753533.png,0.7299505028570553,0.6538541413728322,9.08739338206098,37.500035889845726,-122.35977372988872,103.5
2016-11-17 23:16:51.341765816,1479424611341765816,640,480,left_camera,Output\1479424611341765816.png,0.7251458613872135,0.404872763129526,9.05688340259727,37.500034556149885,-122.35977853119374,103.5
2016-11-17 23:16:51.391788708,1479424611391788708,640,480,left_camera,Output\1479424611391788708.png,0.7133599118034815,0.2328207731455302,9.04157464257771,37.50003322217415,-122.3597833335064,103.5
2016-11-17 23:16:51.441811046,1479424611441811046,640,480,left_camera,Output\1479424611441811046.png,0.7029239859830053,0.1260582916309369,9.033945503204103,37.50003188821889,-122.35978813574532,103.5
2016-11-17 23:16:51.491816148,1479424611491816148,640,480,left_camera,Output\1479424611491816148.png,0.7033677101135254,0.4386574518461636,9.00272637187401,37.5000305547142,-122.3597929363622,103.5
2016-11-17 23:16:51.541745107,1479424611541745107,640,480,left_camera,Output\1479424611541745107.png,0.7116010638136665,0.2173903657460118,8.962016604101597,37.500029168252325,-122.35979768550617,103.5
2016-11-17 23:16:51.591792032,1479424611591792032,640,480,left_camera,Output\1479424611591792032.png,0.7186182472257523,0.3913804657130516,8.936111450195312,37.50002716697015,-122.35980195490812,103.5
2016-11-17 23:16:51.641876191,1479424611641876191,640,480,left_camera,Output\1479424611641876191.png,0.7243116497993469,0.3086669396948909,8.927947889273128,37.50002516420361,-122.35980622747674,103.5
2016-11-17 23:16:51.691844250,1479424611691844250,640,480,left_camera,Output\1479424611691844250.png,0.7230348250993297,0.3003323471779306,8.91944408416748,37.50002316607441,-122.35981049015236,103.5
2016-11-17 23:16:51.741848458,1479424611741848458,640,480,left_camera,Output\1479424611741848458.png,0.718268756108889,0.1730522028146012,8.894653987350356,37.50002116650181,-122.35981475590724,103.5
2016-11-17 23:16:51.791967430,1479424611791967430,640,480,left_camera,Output\1479424611791967430.png,0.7047445852345016,-0.0789352917849924,8.870905656046258,37.50001916234304,-122.35981903144594,103.5
2016-11-17 23:16:51.841860985,1479424611841860985,640,480,left_camera,Output\1479424611841860985.png,0.693480302998735,-0.2915664626147792,8.857101866601594,37.50001716720304,-122.35982328774462,103.5
2016-11-17 23:16:51.891828479,1479424611891828479,640,480,left_camera,Output\1479424611891828479.png,0.6804357964425638,-0.4016252617551875,8.854758238887733,37.50001516909431,-122.35982755037656,103.5
2016-11-17 23:16:51.941922279,1479424611941922279,640,480,left_camera,Output\1479424611941922279.png,0.6673375554833009,-0.1606776328409745,8.846030104743434,37.500013165938775,-122.35983182377504,103.5
2016-11-17 23:16:51.991816283,1479424611991816283,640,480,left_camera,Output\1479424611991816283.png,0.6573001477249113,0.0,8.83139633215611,37.50001117077829,-122.35983608011742,103.5
2016-11-17 23:16:52.041895022,1479424612041895022,640,480,left_camera,Output\1479424612041895022.png,0.6548683458422031,0.4639910600255428,8.821633209481854,37.50000916822673,-122.3598403522274,103.5
2016-11-17 23:16:52.091945744,1479424612091945744,640,480,left_camera,Output\1479424612091945744.png,0.6579891443252563,0.4747907586381151,8.81944465637207,37.500007166791,-122.35984462195697,103.5
2016-11-17 23:16:52.141965527,1479424612141965527,640,480,left_camera,Output\1479424612141965527.png,0.6555422186222071,0.2374383142203301,8.837227582087198,37.50000516659394,-122.35984888904404,103.5
2016-11-17 23:16:52.191977384,1479424612191977384,640,480,left_camera,Output\1479424612191977384.png,0.6468241224760101,0.125,8.851102794964753,37.50000316671422,-122.35985315545408,103.5
2016-11-17 23:16:52.241912683,1479424612241912683,640,480,left_camera,Output\1479424612241912683.png,0.6398712689443236,0.02379810786459,8.891533446081787,37.5000011699056,-122.3598574153125,103.5
2016-11-17 23:16:52.291931053,1479424612291931053,640,480,left_camera,Output\1479424612291931053.png,0.635836710212403,0.2740513456949248,8.928206987894932,37.49999916975972,-122.35986168229036,103.5
2016-11-17 23:16:52.341992645,1479424612341992645,640,480,left_camera,Output\1479424612341992645.png,0.6359668513621558,0.8602700687412793,8.97209824860057,37.49999716789403,-122.35986595293716,103.5
2016-11-17 23:16:52.391979095,1479424612391979095,640,480,left_camera,Output\1479424612391979095.png,0.6553614703789811,1.2304256134969325,9.004853268781323,37.49999516903801,-122.35987021716336,103.5
2016-11-17 23:16:52.441897834,1479424612441897834,640,480,left_camera,Output\1479424612441897834.png,0.7025050367006037,1.4263136302104618,9.035819543506546,37.499993172884544,-122.35987447562408,103.5
2016-11-17 23:16:52.491971260,1479424612491971260,640,480,left_camera,Output\1479424612491971260.png,0.762366351478285,1.417325651213,9.072398118295265,37.499991170537726,-122.35987874729727,103.5
2016-11-17 23:16:52.541980528,1479424612541980528,640,480,left_camera,Output\1479424612541980528.png,0.816049917175917,1.4266516891329672,9.10796634368084,37.49998913830489,-122.3598830133839,103.5
2016-11-17 23:16:52.591928172,1479424612591928172,640,480,left_camera,Output\1479424612591928172.png,0.8528694821684777,1.3127263826138154,9.145353397064184,37.49998674210782,-122.3598872732898,103.5
2016-11-17 23:16:52.642020242,1479424612642020242,640,480,left_camera,Output\1479424612642020242.png,0.8671377065861782,1.0208242703788528,9.171759473137676,37.49998433897177,-122.35989154553168,103.5
2016-11-17 23:16:52.691939673,1479424612691939673,640,480,left_camera,Output\1479424612691939673.png,0.8570497448251024,0.6688888675574669,9.211789866804205,37.499981944137936,-122.35989580301404,103.5
2016-11-17 23:16:52.742020813,1479424612742020813,640,480,left_camera,Output\1479424612742020813.png,0.8325344096490093,0.4375,9.243242877389722,37.49997954152998,-122.35990007431708,103.5
2016-11-17 23:16:52.792028643,1479424612792028643,640,480,left_camera,Output\1479424612792028643.png,0.8047440013246424,0.3559237399167651,9.280321134347645,37.49997714244679,-122.35990433935386,103.5
2016-11-17 23:16:52.842143182,1479424612842143182,640,480,left_camera,Output\1479424612842143182.png,0.7863281120515203,0.3125,9.311976510861864,37.49997473824225,-122.35990861349524,103.5
2016-11-17 23:16:52.892041311,1479424612892041311,640,480,left_camera,Output\1479424612892041311.png,0.7801621556282043,0.7244682279808652,9.324021581451827,37.499972344427775,-122.35991286916544,103.5
2016-11-17 23:16:52.941994584,1479424612941994584,640,480,left_camera,Output\1479424612941994584.png,0.7903638810516066,1.0625,9.324608497158527,37.49996994796052,-122.35991712955168,103.5
2016-11-17 23:16:52.992048651,1479424612992048651,640,480,left_camera,Output\1479424612992048651.png,0.81764180884072,1.16494862663359,9.314890932474004,37.49996754665439,-122.35992139854034,103.5
2016-11-17 23:16:53.042065988,1479424613042065988,640,480,left_camera,Output\1479424613042065988.png,0.8459145212312561,1.25,9.312766388633095,37.49996514711678,-122.35992566438496,103.5
2016-11-17 23:16:53.092140351,1479424613092140351,640,480,left_camera,Output\1479424613092140351.png,0.8637672198736078,1.2271281956421902,9.294716511939676,37.49996274484043,-122.35992993509848,103.5
2016-11-17 23:16:53.142009699,1479424613142009699,640,480,left_camera,Output\1479424613142009699.png,0.8820451834418921,1.2343893158912755,9.274305860634358,37.499960352401466,-122.35993418832332,103.5
2016-11-17 23:16:53.192023395,1479424613192023395,640,480,left_camera,Output\1479424613192023395.png,0.8933685421035755,1.2263012966565972,9.257661913233624,37.4999579530358,-122.35993845386228,103.5
2016-11-17 23:16:53.242149267,1479424613242149267,640,480,left_camera,Output\1479424613242149267.png,0.9023352265357972,0.8826871871168778,9.244444847106934,37.499955548278606,-122.35994272898618,103.5
2016-11-17 23:16:53.292590927,1479424613292590927,640,480,left_camera,Output\1479424613292590927.png,0.9023352265357972,0.611962636815285,9.239884062686288,37.499953128390736,-122.35994703100906,103.5
2016-11-17 23:16:53.342126485,1479424613342126485,640,480,left_camera,Output\1479424613342126485.png,0.8908819918236789,0.375,9.235486055348902,37.49995075195442,-122.35995125578472,103.5
2016-11-17 23:16:53.392127305,1479424613392127305,640,480,left_camera,Output\1479424613392127305.png,0.869087453006383,0.527478805985394,9.224389308758298,37.49994835321511,-122.35995552021016,103.5
2016-11-17 23:16:53.442121573,1479424613442121573,640,480,left_camera,Output\1479424613442121573.png,0.8532865174688741,0.7003568170588012,9.207475907383271,37.49994595478283,-122.35995978408978,103.5
2016-11-17 23:16:53.492152505,1479424613492152505,640,480,left_camera,Output\1479424613492152505.png,0.8587233244830559,1.2628055665420586,9.182195206831246,37.499943554582025,-122.35996405111342,103.5
2016-11-17 23:16:53.542158625,1479424613542158625,640,480,left_camera,Output\1479424613542158625.png,0.8996671830908731,1.443630479927635,9.156971407933565,37.499941115809406,-122.35996823729882,103.6807549650958
